Experiment ESOS_ELM OB OOB UOB VFDT
StaticIm10_Rare20-post-drift 0.8854186283338472 0.9347933006630462 0.9374280508563722 0.9059174091912099 0.9073191909737038
StaticIm10_Rare40 0.86580646200878 0.9179732033280807 0.9233312802321842 0.8885336135912603 0.8918544925823124
StaticIm10_Rare40-post-drift 0.7835079982603169 0.8664687498026593 0.876211579848017 0.815373426085725 0.8199070982406476
StaticIm10_Rare60 0.8170796474707542 0.875374106271103 0.8825843541350481 0.8349037136894212 0.8386462040732546
StaticIm10_Rare60-post-drift 0.7005540899840176 0.7967997949784279 0.8153005007849455 0.7277813461611866 0.7371254251317387
StaticIm10_Rare80 0.7580962145406244 0.8213933783369923 0.8426647057209276 0.7759457385355455 0.7842207025902317
StaticIm10_Rare80-post-drift 0.6231638031261115 0.7247874735487028 0.7463540826624582 0.6282806483888642 0.6412611898248395
StaticIm10_Split3 0.979665215292073 0.9849201754291266 0.9842165968640119 0.9849433464945843 0.9762991995469325
StaticIm10_Split3-post-drift 0.9820426847246084 0.9871042646874342 0.9895553918258128 0.9852419868040636 0.9821342476102611
StaticIm10_Split5 0.9730872082785159 0.9836568368451808 0.9851423307333499 0.9832356007246946 0.9752881296204643
StaticIm10_Split5+Borderline100 0.948385008158229 0.9488314541978737 0.9561511795759445 0.9518041943868418 0.9290516551733249
StaticIm10_Split5+Borderline100-post-drift 0.9379175450473914 0.9413482128880218 0.9501037880306349 0.9343360773522669 0.915205927216478
StaticIm10_Split5+Borderline20 0.9746509777192683 0.9797008419880866 0.9806298045978439 0.9803846119674345 0.9703075855527237
StaticIm10_Split5+Borderline20+Rare20 0.9016429901434726 0.9260998158006345 0.9296965848179106 0.9081074582176167 0.9057779576255542
StaticIm10_Split5+Borderline20+Rare20-post-drift 0.8576598688843076 0.9014062410866813 0.9066141624642933 0.8681934494862193 0.8661410082680522
StaticIm10_Split5+Borderline20-post-drift 0.972051502124095 0.9769836256905865 0.9782540354622757 0.9734045867774394 0.9658133032749806
StaticIm10_Split5+Borderline40 0.9677158279723485 0.9725561912820548 0.973907540364593 0.9738372161195861 0.9599192046935123
StaticIm10_Split5+Borderline40+Rare40 0.8268615284887776 0.8546987848328252 0.8635875991108393 0.8291981913366641 0.8226725557781721
StaticIm10_Split5+Borderline40+Rare40-post-drift 0.7415823388507493 0.8025531871136619 0.8151451777484017 0.7530274569925278 0.753261881089091
StaticIm10_Split5+Borderline40-post-drift 0.9640568919081309 0.9686113924715252 0.9708740615538559 0.963693519297255 0.9552374785297763
StaticIm10_Split5+Borderline60 0.9585658683783079 0.9616267967337693 0.9647733622194646 0.9629905132918385 0.9502001293679317
StaticIm10_Split5+Borderline60-post-drift 0.9547078731769411 0.958883868418975 0.9641211513591946 0.9553240310059766 0.9439066916314869
StaticIm10_Split5+Borderline80 0.9585006709154087 0.9587102477987776 0.9635854009993697 0.9603322134180808 0.9419604881935705
StaticIm10_Split5+Borderline80-post-drift 0.9464200482280652 0.9498714422102889 0.9563997057381266 0.9438561724859516 0.9304697862963497
StaticIm10_Split5+Im1 0.9342358222010954 0.9667072093912732 0.9730852616380808 0.9690906667225195 0.9411681537775684
StaticIm10_Split5+Im1+Borderline100 0.897930847147602 0.9158331234009655 0.9310297442183719 0.9276594713056663 0.8861608449992889
StaticIm10_Split5+Im1+Borderline100-post-drift 0.696646252895454 0.9302185443092565 0.9170357544760129 0.9126696751449446 0.8775427542962969
StaticIm10_Split5+Im1+Borderline20 0.9282834242228843 0.9602084532454503 0.9653658927043025 0.9625760762823358 0.925557782875713
StaticIm10_Split5+Im1+Borderline20+Rare20 0.8876478928242593 0.9260360606722098 0.9345684101548646 0.9054585823455062 0.884370119624269
StaticIm10_Split5+Im1+Borderline20+Rare20-post-drift 0.8006791909258749 0.9095090485885315 0.9080805530684457 0.8588241847008554 0.8284477983424747
StaticIm10_Split5+Im1+Borderline20-post-drift 0.9215296051911068 0.9624147235549683 0.9679725481125036 0.9643370382343069 0.9119468646752971
StaticIm10_Split5+Im1+Borderline40 0.9083855828798899 0.9488842688102007 0.9569080311211722 0.9516862880028235 0.9253870713477065
StaticIm10_Split5+Im1+Borderline40+Rare40 0.7854308326600361 0.8812305265063614 0.8876719817162797 0.8190178462954759 0.8211475887990909
StaticIm10_Split5+Im1+Borderline40+Rare40-post-drift 0.6087838525720516 0.8530316483441162 0.8315870209699586 0.735373396314571 0.7425815347308458
StaticIm10_Split5+Im1+Borderline40-post-drift 0.8419086275433112 0.9471912544170216 0.9507990422780874 0.9503661513435685 0.888081400627363
StaticIm10_Split5+Im1+Borderline60 0.8952970267688002 0.9397200616280743 0.9492133841621397 0.9432219652067569 0.9122934873534669
StaticIm10_Split5+Im1+Borderline60-post-drift 0.6942894415716022 0.9462238421389224 0.942242355273338 0.93991465938043 0.8964648142742406
StaticIm10_Split5+Im1+Borderline80 0.8980302638437319 0.9318253158448206 0.9479892383895051 0.9416081076184158 0.9104913551415963
StaticIm10_Split5+Im1+Borderline80-post-drift 0.734699687628551 0.9329878985091387 0.9296197561181865 0.9277414008131276 0.8804736538351945
StaticIm10_Split5+Im1+Rare100 0.7633856151889418 0.8147034378143196 0.836944467722926 0.6921621485440028 0.7492934270199918
StaticIm10_Split5+Im1+Rare100-post-drift 0.6799295497579176 0.7936439897705095 0.7856775982847863 0.5629392832865499 0.6689712223187932
StaticIm10_Split5+Im1+Rare20 0.8976654294409521 0.936355997517483 0.9415319844780647 0.9075355743623555 0.8933922383391562
StaticIm10_Split5+Im1+Rare20-post-drift 0.8543060143926152 0.9268163707145594 0.921377617768789 0.8723010729807887 0.8662469644570762
StaticIm10_Split5+Im1+Rare40 0.8586647343301479 0.8989089223704515 0.9105900707421375 0.8489681497972925 0.8389478307907697
StaticIm10_Split5+Im1+Rare40-post-drift 0.6567355856468453 0.8877684984539725 0.8771507289903969 0.7605280994990403 0.7999726130223647
StaticIm10_Split5+Im1+Rare60 0.7808476776223381 0.8756076898975056 0.8800521894397739 0.7886853748369153 0.8220666522204064
StaticIm10_Split5+Im1+Rare60-post-drift 0.6587605858122393 0.8456608041889355 0.8258354551389325 0.6460931564779757 0.7306818279568158
StaticIm10_Split5+Im1+Rare80 0.7579562685114474 0.8455590979742343 0.8490989214376047 0.7293406842119008 0.7698361580594819
StaticIm10_Split5+Im1+Rare80-post-drift 0.636097339080304 0.7926904886142271 0.7888681376625659 0.5345266133136797 0.6431780732004897
StaticIm10_Split5+Im1-post-drift 0.9427386946776285 0.9794234055694596 0.9829327019142393 0.9769766058453044 0.9314798838200771
StaticIm10_Split5+Rare100 0.7467091212282994 0.7764533739615842 0.7977549320282339 0.7224597977810542 0.7249483038591167
StaticIm10_Split5+Rare100-post-drift 0.6150609180912475 0.7019043407977976 0.7293775521055759 0.6196876362981886 0.6133804542892292
StaticIm10_Split5+Rare20 0.9094354956349757 0.9374442045069116 0.9413425804220923 0.9203368946472138 0.9184411574779456
StaticIm10_Split5+Rare20-post-drift 0.8630918432620069 0.9190444859852294 0.9266443353586218 0.880237303820949 0.8934211076899317
StaticIm10_Split5+Rare40 0.8457191997149504 0.8911433697681116 0.9028956360771845 0.8588252631542475 0.8663589220554988
StaticIm10_Split5+Rare40-post-drift 0.7536186990629594 0.8502398712218059 0.8678779695552481 0.7825216923914863 0.7948962376590463
StaticIm10_Split5+Rare60 0.7875131056123124 0.8382113466574268 0.8541063330656776 0.797312426153845 0.8082631988161575
StaticIm10_Split5+Rare60-post-drift 0.6622153012387851 0.783529863758598 0.8040092233297682 0.6962053655987661 0.7232389945904049
StaticIm10_Split5+Rare80 0.7425897134347061 0.7902000425108986 0.815602137157066 0.7411195931918455 0.7476329463470914
StaticIm10_Split5+Rare80-post-drift 0.5952614473328485 0.721018684999896 0.7444995542157977 0.6276917591709842 0.6220234563446757
StaticIm10_Split5-post-drift 0.981091677364759 0.9852029912615179 0.9887349861596177 0.9839793266089859 0.97975934432176
StaticIm10_Split7 0.9637457976778679 0.9798027205799714 0.9797378283424173 0.9795341581073603 0.9689427335379499
StaticIm10_Split7-post-drift 0.9798183171201501 0.9853748270875881 0.9882794779380178 0.9812474107337131 0.9759749980799401
StaticIm1_Im60 0.9739970211022002 0.9837100561341123 0.9851098627572948 0.98289938731435 0.9579287639308331
StaticIm1_Im70 0.9738657042635382 0.9840731657368964 0.9850537306036649 0.9826723259428302 0.9586671776867536
StaticIm1_Im80 0.972180010486192 0.9836140765688737 0.9848062810790777 0.9823166889042271 0.9568212910635363
StaticIm1_Im90 0.9743052879799184 0.9837536327100974 0.9849166040938317 0.982772300109204 0.9564359645904145
StaticIm1_Im99 0.9719416175629197 0.9834990966182826 0.9849142632872843 0.9827180910142027 0.9582592585276037
StaticIm1_Join3 0.9593831116267747 0.9740177210034061 0.9753988222030411 0.950889053429187 0.9167281725186759
StaticIm1_Join3-post-drift 0.983120470260538 0.986799622993592 0.9872521604311914 0.9895189344632027 0.9666429966347286
StaticIm1_Join5 0.9595110007868647 0.9782607227912125 0.9754157443224973 0.9739842336249996 0.9436314022594307
StaticIm1_Join5-post-drift 0.9879346693127161 0.985017146901662 0.9887319995024019 0.9899020658525548 0.9710309486760811
StaticIm1_Join7 0.9601454263817328 0.9756625121613767 0.9749724157418035 0.9688162385447211 0.950188326803395
StaticIm1_Join7-post-drift 0.9875502986516733 0.9903663890145935 0.9903930705354245 0.9923325964311558 0.9830623028597898
StaticIm1_Move3 0.9387764858037038 0.9700322842825405 0.9738982316164193 0.9622178777255486 0.9179836462576274
StaticIm1_Move3-post-drift 0.9419172577023777 0.976234605069468 0.9768943152058855 0.9759702088199169 0.938638437765644
StaticIm1_Move5 0.9265341919322929 0.9703434375683806 0.9676998395586611 0.9675095144160121 0.9256388486355146
StaticIm1_Move5-post-drift 0.9252682248409728 0.9744199923630412 0.9778725533786541 0.9685407196637844 0.931741761956275
StaticIm1_Move7 0.9199533556561573 0.9587506295469388 0.9585349799113557 0.961747022373462 0.9214381358365803
StaticIm1_Move7-post-drift 0.9264729588393129 0.9678674752050889 0.9676952557749879 0.9611694818546684 0.931022520519884
StaticIm1_Split3 0.966545110097627 0.9738869945387769 0.9725778223552143 0.9640368153798318 0.9349459989030358
StaticIm1_Split3-post-drift 0.9582684213052743 0.983584302028468 0.9835512420844615 0.9790255468832302 0.9501096661507212
StaticIm1_Split5 0.8184884441495037 0.9597692298518534 0.9444429929709347 0.9180616443474053 0.9044999894080737
StaticIm1_Split5-post-drift 0.9106216401151984 0.9699095413597196 0.9760387904890107 0.961606261219772 0.9243738545357817
StaticIm1_Split7 0.9444538062683945 0.9679026420736919 0.9675340207139148 0.9634718283673668 0.9265942888831711
StaticIm1_Split7-post-drift 0.9374033331369772 0.973635392158691 0.9762538261281416 0.9681258354036102 0.9339600091555053
StaticIm2 0.9773903283339775 0.9846472927740326 0.9867680038555384 0.9801389733363528 0.9752742843005919
StaticIm20 0.9786294559498543 0.9895288012445874 0.9910218438581885 0.9887770172680548 0.9846029991296608
StaticIm20_Im1 0.9784587667521265 0.9892816727519436 0.9907070037580002 0.9881275998020164 0.9843201323194437
StaticIm20_Im10 0.9791043370861172 0.9895274323988578 0.9911385870669962 0.9886821903634914 0.9843687767611418
StaticIm20_Im2 0.9790125850335698 0.989458228257388 0.9910511399759205 0.9883464828706572 0.9849937714951317
StaticIm20_Im3 0.9791699192209705 0.989519770077602 0.9909832472390224 0.9883671755337657 0.9853065560203602
StaticIm20_Im5 0.9792227604514617 0.9896131937031837 0.9910998243983238 0.9885664536302226 0.9850883235333748
StaticIm20_Im60 0.979274618963692 0.989453999404916 0.9910281264434796 0.9889804434786251 0.9842455570884099
StaticIm20_Im70 0.9795252861756732 0.989532768886151 0.9909911688596424 0.9891055267437612 0.9843936701089756
StaticIm20_Im80 0.978653636060844 0.9893297889705492 0.9907463113759816 0.988867018760637 0.9838693820988307
StaticIm20_Im90 0.9789589872380822 0.9895097735216132 0.9908119472134308 0.9887905099255235 0.9840114529100963
StaticIm2_Im1 0.9755107412460652 0.9842632117824794 0.9858814107795115 0.9794845184292719 0.9733210051385166
StaticIm2_Im60 0.9786208711059102 0.9855725332705981 0.9870172262382588 0.9843906658064517 0.9756640707678125
StaticIm2_Im70 0.9786266849200422 0.9855597508821493 0.987005870080491 0.9840987086846661 0.9756105646369468
StaticIm2_Im80 0.978423962142662 0.9855382217456093 0.986718111102426 0.9839710685259476 0.9748054219673493
StaticIm2_Im90 0.9785998202070705 0.9854410701998774 0.9869493020292185 0.9836923737686295 0.9747520677097689
StaticIm2_Im98 0.9781722325982183 0.9853364943965665 0.9866720749838087 0.9837851007937956 0.9753904599916425
StaticIm3 0.9783483958399412 0.9870958807235053 0.9888825862886521 0.9823126132076198 0.9787920433166128
StaticIm30 0.979255170106032 0.9900314444872117 0.9908103504190513 0.9898392376320502 0.9843204151234873
StaticIm30_Im1 0.9779799997090304 0.989679336337207 0.9901341406182784 0.9896525355227632 0.9809420112449697
StaticIm30_Im10 0.9787336700853424 0.9897963872418392 0.9908046429736737 0.9895227952455649 0.984491142101052
StaticIm30_Im2 0.9786399346098564 0.9898497084915958 0.9906881722119049 0.9895921390068003 0.9828025917713867
StaticIm30_Im20 0.9782514493859382 0.9898722501621706 0.9907677991605317 0.9897336115773473 0.9842231376114771
StaticIm30_Im3 0.9786647064253383 0.9898909886718328 0.9907696817764226 0.9896764172686049 0.9837133111250157
StaticIm30_Im5 0.9786755115093801 0.989953856376641 0.9908992234722889 0.989735614788464 0.9840924178609118
StaticIm30_Im60 0.9789255881140437 0.9899028983738789 0.9907436003350145 0.9898426175139653 0.9839924947028976
StaticIm30_Im70 0.9790159040716593 0.9897544985436251 0.9906828152517645 0.9898311119980182 0.9839460694443681
StaticIm30_Im80 0.9781243576377093 0.9894212004311822 0.9905001858731188 0.9894300422058584 0.9840970536917213
StaticIm30_Im90 0.978665549583469 0.9897216626283171 0.9905601268071205 0.9897129982721793 0.9844645240707576
StaticIm3_Im1 0.9756498343050691 0.987058516998328 0.9887460180095797 0.9813654529583488 0.9767806638055282
StaticIm3_Im2 0.9782426179746138 0.9869986117834386 0.988862422294551 0.9819824328225006 0.9790670609667371
StaticIm3_Im60 0.9788655456464835 0.9875504127672241 0.9888632960773427 0.9850946286970605 0.9793166004585767
StaticIm3_Im70 0.9790995408523006 0.9876943387450065 0.9891121461583597 0.9849599740141479 0.9789642389264201
StaticIm3_Im80 0.9783638860497332 0.9878823575492882 0.9888089093483801 0.9845266466772565 0.9790873678108933
StaticIm3_Im90 0.9790287585862653 0.9875046762156707 0.988964638017327 0.9845885475027646 0.9785058896763243
StaticIm3_Im97 0.9784473363799282 0.987097821567478 0.9883970280798399 0.9839157355185644 0.9772555064889287
StaticIm40 0.9782847429320511 0.9900877987498934 0.9910566394432218 0.9899313890434114 0.9851600696805634
StaticIm40_Im1 0.972435930463478 0.9899084933815234 0.9908505500615549 0.9891842002298382 0.9837713336995438
StaticIm40_Im10 0.9770491473137949 0.9900544268656211 0.9910402464802316 0.9895059153202598 0.9850012564627489
StaticIm40_Im2 0.977883081383471 0.9902028022296274 0.990994477389822 0.9894969852563676 0.9847242624832796
StaticIm40_Im20 0.9773996051068304 0.9899570790369748 0.9910540868523731 0.9895970744726448 0.984803673858352
StaticIm40_Im3 0.9773933075409689 0.9901639959511607 0.9910760862485839 0.9895343637739645 0.9847793261932517
StaticIm40_Im30 0.9781471349579415 0.9901181437850289 0.9910415900950672 0.9897159953455222 0.9853505388927517
StaticIm40_Im5 0.9775659375538459 0.9900883295142894 0.9911591573803911 0.9895097560223582 0.9848983883768118
StaticIm40_Im60 0.9784136397836812 0.9900725993392967 0.9909591357117238 0.9896692854853746 0.9852022511909218
StaticIm40_Im70 0.9781836607827171 0.9900987836040243 0.9910252835296738 0.9897003921749418 0.9851506688436505
StaticIm40_Im80 0.9774113456979164 0.989683579090976 0.9908100391965212 0.989273098176611 0.9848766890262772
StaticIm40_Im90 0.9786463391691211 0.9900473077185232 0.9907171811049342 0.9895977636190714 0.984875394253029
StaticIm5 0.9790587824802871 0.9884359555562163 0.9901183524613374 0.9852521552187191 0.9849583148929182
StaticIm50 0.9785946289678816 0.9909668247298354 0.9911928712213843 0.9901896300453821 0.984176029136504
StaticIm5_Im1 0.9776443017359527 0.987854467930157 0.9898425854771443 0.9831773076059065 0.9824448844539921
StaticIm5_Im2 0.9785411286113912 0.988282949464943 0.9901944714280614 0.9846668642118611 0.9845827380559287
StaticIm5_Im3 0.9789648669162658 0.9881447533074602 0.990001023757019 0.9846925589699893 0.9847570805462653
StaticIm5_Im60 0.9791112946308634 0.9886707801128825 0.9900675765062489 0.9863462930169967 0.9837917914652426
StaticIm5_Im70 0.9791157083461596 0.9886609400363048 0.990086622965343 0.9861739098593552 0.984225075764327
StaticIm5_Im80 0.9786892086667062 0.9883930506773543 0.9899558700803428 0.9859870745830945 0.9833657598887364
StaticIm5_Im90 0.9787318076119501 0.9887820154666026 0.9900159636256132 0.9861095851777829 0.9841013951986217
StaticIm5_Im95 0.9789535659866111 0.9884978869281446 0.989717575375089 0.9855518253290056 0.9840719775986112
